Id,SalePrice
1627,188293.80182505195
1628,281204.7967962052
1629,172667.04516632392
1630,352321.29436365224
1631,216421.28326480975
1632,239270.3802904592
1633,168609.25746072448
1634,186651.91957326193
1635,174517.02615060718
1636,152263.15289156785
1637,198929.036717313
1638,183764.12275787006
1639,185431.9116831094
1640,266518.3516158481
1641,176423.1206261993
1642,232663.41325349524
1643,218802.26476599806
1644,236681.90315845562
1645,200794.38550547627
1646,157420.59731918207
1647,157661.8111280774
1648,130357.80709345054
1649,141162.6497330584
1650,111129.69910759994
1651,121279.59615521027
1652,97040.95641527046
1653,97757.7748317504
1654,145377.045677729
1655,138630.99665512584
1656,140911.53194143428
1657,147152.8936253895
1658,143658.95267853013
1659,117088.3233444896
1660,151995.93125524037
1661,463135.494826549
1662,417094.5782393595
1663,383698.6532743996
1664,536538.3481461055
1665,308052.7895407111
1666,320138.91657228116
1667,367048.3157510526
1668,336287.8094503797
1669,294659.34102597355
1670,341000.3749222184
1671,264276.5059015057
1672,462287.2550797411
1673,294571.77082915406
1674,240190.98804709298
1675,191589.69427671673
1676,192169.05742628023
1677,221040.49705348944
1678,479568.65628784435
1679,377054.6444191719
1680,344124.6134629183
1681,241236.95114275144
1682,305309.9638476178
1683,177074.95879659703
1684,171656.370814111
1685,172094.17931744357
1686,168668.8887104751
1687,166831.05021584177
1688,189044.29429162096
1689,192736.87984901972
1690,195941.07105918328
1691,181264.19317012717
1692,262322.78941317165
1693,164036.0476455273
1694,182927.75300747863
1695,161416.7702154013
1696,274386.4456356257
1697,167276.3378236996
1698,349769.75915206387
1699,310121.7839722472
1700,245322.88665992123
1701,264474.30021120916
1702,242565.7691690925
1703,245435.0593282594
1704,281637.2040643092
1705,232218.44961442854
1706,438693.44423799746
1707,211776.70092357468
1708,203925.07962617942
1709,275712.7331797441
1710,223680.07316450943
1711,265583.3690017464
1712,252277.71375325025
1713,272415.29487157986
1714,226635.83227793168
1715,202301.7291821811
1716,189663.4819748387
1717,176294.51972661627
1718,138943.30583757075
1719,206924.4214709779
1720,240744.2645483806
1721,168721.31829278855
1722,130046.97013621734
1723,157683.9977360478
1724,207349.60989235053
1725,239162.92037369273
1726,186545.91390755115
1727,158034.5721345578
1728,177685.4875023868
1729,163738.25096634324
1730,155389.21393506884
1731,119625.29895898611
1732,127309.9443755921
1733,113476.58231498419
1734,116359.56613608528
1735,132283.40527254774
1736,111800.03484920127
1737,304063.33221671364
1738,232563.42389717995
1739,261021.72753826022
1740,222460.49924204234
1741,192573.14486382258
1742,175212.3358692605
1743,176789.70399402842
1744,310452.04296724364
1745,230738.361345249
1746,182913.1063971676
1747,212163.7469562429
1748,230779.39756093203
1749,145607.46031498717
1750,128312.93999279413
1751,244132.45322633933
1752,117834.7863494899
1753,148546.11498560122
1754,192194.26965080606
1755,168586.06749720054
1756,125564.6178370066
1757,119120.41380013482
1758,146448.1413862234
1759,159604.44570591114
1760,164862.8679415745
1761,140777.85725516005
1762,176403.6445804564
1763,177913.57480856334
1764,113485.23251162723
1765,168498.0051726997
1766,179391.172400656
1767,222464.97935014017
1768,145508.8485533393
1769,177213.63113208968
1770,151709.4564345845
1771,123560.98062668723
1772,135177.66499008416
1773,126671.64401383234
1774,131862.35480335596
1775,136767.49781596122
1776,128823.08609195355
1777,107716.79829800226
1778,143626.02536670995
1779,113300.40494857941
1780,174731.95385867663
1781,129146.19133929338
1782,88962.02169090888
1783,142691.82135939776
1784,105531.94943488167
1785,122631.34440650855
1786,138624.87803778393
1787,168107.72994230682
1788,55096.65305787776
1789,99291.30354577345
1790,78871.07086852538
1791,189892.064087683
1792,160632.20101824086
1793,130886.32256041263
1794,152617.3549383879
1795,135428.134745385
1796,121865.43603188106
1797,115748.54577978836
1798,122525.70322136104
1799,108242.02150189836
1800,129534.53338548706
1801,132049.38058293937
1802,131531.7791473626
1803,146016.32172540703
1804,142750.9268687461
1805,135254.7907119675
1806,124628.09708998351
1807,132906.32705006114
1808,118421.33189099736
1809,123401.73760410983
1810,142286.91403012653
1811,94843.73037893765
1812,99358.32668767635
1813,120753.53024986564
1814,95703.22036182726
1815,51464.54021338509
1816,97725.96792984726
1817,108808.66547133097
1818,143235.0760859355
1819,123892.75637802186
1820,53889.542863600196
1821,108916.88403883026
1822,149102.16673849698
1823,43610.29951989822
1824,134155.42320136612
1825,132074.60895834025
1826,102658.38662773126
1827,103375.86583622018
1828,137570.9967927924
1829,130448.79889154973
1830,144276.78101139105
1831,146049.37869019868
1832,70583.3366196546
1833,136497.170855217
1834,119813.60146389912
1835,131994.4352184533
1836,125553.68227478513
1837,88906.86832489853
1838,123576.13404081091
1839,94581.90358471802
1840,166981.13752540448
1841,149816.3647227352
1842,83304.99202468057
1843,124930.21381268372
1844,137804.81844612138
1845,138352.32944353024
1846,152090.39841793184
1847,160966.8196618366
1848,50982.0512864799
1849,109325.09459088412
1850,116968.49693618696
1851,160660.03315637156
1852,125610.24103090525
1853,130679.13251852585
1854,170510.07282671574
1855,148288.81006477057
1856,226737.12120615708
1857,147673.4586823247
1858,137519.78753570985
1859,115145.10788925222
1860,147176.67134647656
1861,114740.65304970673
1862,324624.47833254514
1863,314272.48323512304
1864,314335.03225174395
1865,341713.6243782065
1866,341304.8840212661
1867,234526.50355174285
1868,294980.56745472737
1869,206989.57570086262
1870,230315.95487556644
1871,241570.35514777096
1872,168337.29017450314
1873,239046.49640101552
1874,148802.98454378828
1875,198258.97001976304
1876,195417.47497054897
1877,208872.1872553364
1878,193536.37834718995
1879,130969.2232809207
1880,132989.87271603354
1881,239568.10598326955
1882,254474.08319651024
1883,188817.13808079876
1884,205371.4006100049
1885,242576.90074270143
1886,294290.54928718717
1887,212263.39564628425
1888,272414.4708534581
1889,164728.93106865027
1890,124854.57841563545
1891,133446.28182592097
1892,99600.79701044637
1893,130321.91471054246
1894,129533.75048406592
1895,137626.72440415501
1896,126267.70355038335
1897,114659.82913950183
1898,110674.3027834357
1899,157542.02353107417
1900,150118.1532543514
1901,168542.79315876155
1902,148033.31320031616
1903,213428.3942183959
1904,136089.84019472275
1905,197777.08668653216
1906,150583.12256005616
1907,207439.0317914525
1908,106901.95205833983
1909,131258.96319785778
1910,118062.31913159846
1911,208126.67664585527
1912,328897.84991583694
1913,139416.95600986044
1914,58263.68853595865
1915,304345.5474737868
1916,60271.12126665273
1917,251955.22201442067
1918,142325.4939341772
1919,176232.71199697902
1920,148359.94938838884
1921,423357.6203770509
1922,324523.38492005906
1923,227079.67409880357
1924,237592.8547483935
1925,196691.9479233093
1926,387975.16964235296
1927,134273.98020924148
1928,155123.08453824968
1929,125884.20553602216
1930,128404.64264624013
1931,140616.05819869036
1932,141488.76875192474
1933,176990.29476151755
1934,178288.4176234217
1935,168363.43570934547
1936,189867.38827344766
1937,180004.22792086084
1938,172971.46378570687
1939,239119.496921056
1940,188244.89326500107
1941,168573.58775921757
1942,183080.48676464325
1943,208689.78426030118
1944,351285.78881089966
1945,386118.06779024
1946,141679.38467395148
1947,313353.823978731
1948,172437.41442466358
1949,246935.5792917233
1950,186527.54509641023
1951,257581.2809859294
1952,217200.3285748346
1953,168270.42420184193
1954,182316.41995138593
1955,135670.97359256423
1956,331266.1550181223
1957,152419.68449781166
1958,315750.9691053786
1959,141530.46947620134
1960,117167.40738493518
1961,116954.6599310481
1962,96490.92335011363
1963,103384.69804036844
1964,109418.80815889066
1965,143656.10229826835
1966,135964.53379879537
1967,278007.1739594178
1968,435179.94595984556
1969,390360.4649470134
1970,428906.4947533489
1971,529218.2904555001
1972,380400.3256106052
1973,262819.9773675033
1974,323817.02099966124
1975,569908.0956121909
1976,266971.49569927325
1977,349209.79781232943
1978,354488.1419054967
1979,339815.71957391547
1980,202902.2298466209
1981,355583.21046236233
1982,219073.61371586905
1983,200383.1425476028
1984,165271.27888627426
1985,227367.21487399022
1986,210718.7705671949
1987,177595.59101288024
1988,175995.43481256592
1989,195056.6443326129
1990,209655.5188733098
1991,244088.23863278065
1992,219104.31076679917
1993,164292.19708747536
1994,235064.72545000928
1995,183185.91415769665
1996,244954.4963387555
1997,305739.0312230012
1998,320128.7318908736
1999,260350.7495328373
2000,319359.21020316915
2001,263643.1909738368
2002,238480.77255405355
2003,262148.1049860676
2004,284321.206371099
2005,222415.0398990972
2006,227855.58883758
2007,251340.43433097345
2008,214327.09129447336
2009,192482.16206688684
2010,196180.64293574623
2011,143457.88483903004
2012,172310.46047190085
2013,177185.8988961387
2014,186287.5734603231
2015,201500.6087664324
2016,190044.4515407061
2017,197250.71480604593
2018,118069.36079503043
2019,134502.41101211676
2020,110470.13840198741
2021,102964.47679741326
2022,178931.3859551584
2023,144647.76322436094
2024,265065.66771645524
2025,355265.35112491605
2026,175090.19619007508
2027,156426.2095432775
2028,149507.030577803
2029,164811.13465476834
2030,276968.42580445093
2031,241702.4011120971
2032,255882.6852224686
2033,266889.8899724611
2034,168700.2947151471
2035,219037.1907805198
2036,197105.45492240658
2037,201506.980366844
2038,321300.6797807015
2039,227798.11299599757
2040,290899.5497766705
2041,286087.84820283245
2042,205403.81247102263
2043,173697.04617890881
2044,169373.81221258637
2045,214373.26126924166
2046,144179.4555608514
2047,145555.16302413595
2048,138193.77104423806
2049,142431.6469621175
2050,178902.34555937772
2051,104203.514833818
2052,123990.29731978365
2053,147299.48552978167
2054,81591.22495597998
2055,154514.93099156747
2056,142972.19791271936
2057,113123.32220587229
2058,224493.77295882316
2059,130912.31760224771
2060,176656.8795987013
2061,171113.70857943487
2062,129068.75176814971
2063,116795.98355180501
2064,140645.5948994605
2065,118091.85839887086
2066,159720.05026665257
2067,108012.3575139332
2068,134040.2258667513
2069,88100.64475743684
2070,115246.05806661172
2071,98001.66566173124
2072,135497.349049638
2073,134963.60564923787
2074,186370.11671149646
2075,149607.0253214133
2076,115314.29937216594
2077,158009.90592501973
2078,123202.62931947547
2079,132619.7951154278
2080,117139.44543451516
2081,123948.15613429992
2082,120776.45478205889
2083,143779.36760096918
2084,108130.55480088592
2085,117325.88051833952
2086,114844.66064892166
2087,120497.58470467302
2088,96195.53317186286
2089,74771.47253368724
2090,127661.24610365013
2091,111522.06881510606
2092,120874.76350514921
2093,122759.90462218341
2094,109369.60798503236
2095,142365.99977089177
2096,82003.59169744812
2097,96762.96810150219
2098,148341.07938431355
2099,52389.427390925084
2100,69852.05479850163
2101,110558.05196404913
2102,123228.63941463437
2103,101612.27738881309
2104,141613.0680645368
2105,123909.26663285286
2106,60690.50229466226
2107,195370.78956553532
2108,116111.54743995712
2109,113301.50055223347
2110,132043.68407460462
2111,141828.5271371234
2112,139717.7298263796
2113,122911.0656454551
2114,112721.66647966618
2115,168001.77949339006
2116,120904.4054620605
2117,145224.36415976024
2118,119503.58227588885
2119,112846.170756965
2120,115427.55758463276
2121,85810.88296909425
2122,112952.88873706126
2123,86503.72735627399
2124,149839.0273632835
2125,123932.03652246128
2126,141678.9906050964
2127,160866.50032338465
2128,127285.96126486297
2129,89458.81842906737
2130,136782.39866762573
2131,134624.08316312658
2132,112808.92685816823
2133,120907.34963168441
2134,112319.84280479145
2135,84831.38429441563
2136,75946.56144413816
2137,111084.69307025202
2138,134616.75260161393
2139,148466.75020133797
2140,143177.43083956942
2141,153375.37992698606
2142,125723.0825513149
2143,145555.78788334448
2144,117354.5533348074
2145,139364.7146320155
2146,166842.83674827067
2147,133707.17014142894
2148,139235.36957331616
2149,152712.0793779501
2150,226102.36713937728
2151,109258.01663601778
2152,171392.97546531065
2153,169661.06161826773
2154,108272.16842993627
2155,146223.08789376964
2156,277904.9297547948
2157,231865.79129728535
2158,238274.78375007465
2159,208822.51997531875
2160,173879.41846850514
2161,240056.19392359108
2162,425617.9728386233
2163,354775.0473239159
2164,247281.3108103287
2165,193845.52960098707
2166,154769.09370443548
2167,217619.00513472134
2168,197659.39381730783
2169,193318.88453840846
2170,217436.50380367017
2171,151037.4530540516
2172,130467.06291425096
2173,165641.92441504914
2174,232410.5950114565
2175,299932.4490134763
2176,312551.44491531746
2177,241743.1975349007
2178,213024.14689453258
2179,138002.40141434106
2180,219136.11790795857
2181,191076.69121786533
2182,228236.40128902625
2183,191885.2859847144
2184,122326.66266859308
2185,122182.21760670065
2186,145583.1964983282
2187,149956.7009610774
2188,155462.0803756183
2189,297839.0933640159
2190,82556.1112616738
2191,84367.88368043632
2192,92653.16493766534
2193,105526.583954885
2194,103362.54964473088
2195,110816.33948291838
2196,104121.20931958588
2197,115891.93598342592
2198,161661.24305626933
2199,178344.074777249
2200,148799.782740651
2201,142491.65209620443
2202,215320.24609080172
2203,133703.33485013837
2204,179529.12859606868
2205,113555.30894958186
2206,142951.52758038198
2207,206790.8560399885
2208,249105.90184239845
2209,240152.61143969544
2210,117741.40845732321
2211,115318.7008133401
2212,113211.10880249756
2213,105271.02597815983
2214,124906.6151567669
2215,100083.09077788261
2216,143992.01654552613
2217,49430.179460257226
2218,68581.9824168296
2219,66154.89779772019
2220,61590.56941945882
2221,309037.1243813116
2222,268545.5359084512
2223,297946.80422056525
2224,209023.5762902292
2225,118534.77157809574
2226,189505.89340048228
2227,202922.75173223807
2228,262635.6623846023
2229,258940.46787929052
2230,148916.0627524836
2231,212788.02604918092
2232,177745.41700742888
2233,179550.92509564178
2234,238006.38384187687
2235,220836.6280161349
2236,271778.0252915527
2237,338304.601011851
2238,203757.6188219288
2239,107936.98931180462
2240,158894.88119940297
2241,157291.04562757091
2242,129648.54088017812
2243,131192.29220744048
2244,106631.06840113198
2245,101154.39116831643
2246,145390.29851612422
2247,109244.40745891164
2248,123076.88336163945
2249,123363.87760913353
2250,130448.75888468881
2251,95617.34648165341
2252,172346.72043856088
2253,149908.47805956882
2254,170940.25590307196
2255,187589.23107509318
2256,180050.7409130513
2257,210654.84725800977
2258,160893.01073807047
2259,173438.62181087572
2260,149306.17623484854
2261,184572.0210546526
2262,211757.06693004209
2263,358726.5101128083
2264,524658.4836793467
2265,169857.0203156183
2266,298762.6683997111
2267,366988.6844350411
2268,421616.83878685976
2269,150691.17816089242
2270,195571.20533669597
2271,216726.93819645443
2272,196972.94555369945
2273,168764.01790358868
2274,183709.13483628124
2275,159567.09757437537
2276,189881.35239849464
2277,179387.52808596028
2278,146549.26344072627
2279,128974.61006713659
2280,124064.71042710033
2281,166161.9641516956
2282,190501.38181190385
2283,107349.34363729424
2284,110975.77574909817
2285,139645.94982831003
2286,122357.49581946978
2287,365112.41649282124
2288,273149.54854213423
2289,384666.2474241555
2290,485650.5941088625
2291,318681.74890597473
2292,469677.0748786664
2293,495214.8925956615
2294,425658.5833612874
2295,518983.8626390781
2296,286179.83757269435
2297,322390.1218859205
2298,330499.08103378426
2299,373821.64406979375
2300,326531.73809742543
2301,291472.3795070241
2302,242831.4267105038
2303,237780.91194281486
2304,242617.6711757765
2305,194558.33806167895
2306,189702.63172951702
2307,196686.3418151454
2308,220367.82595446688
2309,278771.5800138477
2310,208091.1813509703
2311,196685.86299465492
2312,174746.32236070474
2313,171920.1603599294
2314,168885.47816870012
2315,175538.5841316564
2316,193250.6512409009
2317,191337.0016657801
2318,178944.95289247314
2319,179993.8320733639
2320,190495.13310231644
2321,238070.33665929647
2322,173191.30035374613
2323,187963.17092823042
2324,173086.05789968531
2325,216417.6559839212
2326,170214.0172598918
2327,204253.9010071267
2328,227477.28637207815
2329,191011.4999981299
2330,181008.02789413068
2331,348680.69722807314
2332,394329.72417582275
2333,317068.6810589382
2334,250202.24457304203
2335,270032.7399818429
2336,317846.34208010987
2337,207633.4330615973
2338,274531.46993626026
2339,215291.9692237079
2340,416208.7424865912
2341,223065.86486801103
2342,236240.80968644726
2343,222562.51406180437
2344,212449.55154414772
2345,234358.95127108198
2346,215800.40747139903
2347,198126.47188039238
2348,245512.656048725
2349,179367.44187898768
2350,306245.2970154596
2351,257087.6538152861
2352,256195.3290079402
2353,247607.00735142265
2354,136640.96457602887
2355,147878.27021441827
2356,155580.10081792262
2357,192590.74355619916
2358,197491.50728687338
2359,135417.3104321219
2360,114813.63632141637
2361,145873.97501073335
2362,285659.11166910693
2363,137622.31452389748
2364,157591.49672614576
2365,226931.38490786307
2366,186940.3677554415
2367,222137.16143491768
2368,213825.22103158777
2369,224798.16893650035
2370,166840.78711718775
2371,167066.29033602405
2372,189581.87095293554
2373,279032.7245700324
2374,324930.40049835254
2375,259675.05539882215
2376,293210.4242761058
2377,347405.40768596734
2378,140444.47714539026
2379,201577.53348238798
2380,145863.74481331746
2381,171006.01791804263
2382,199337.57781356465
2383,205161.42650866922
2384,249599.5923087328
2385,160083.34577928175
2386,132048.2549697638
2387,137403.02241747655
2388,101706.14205416047
2389,121590.08491623282
2390,140211.4012667881
2391,140119.1856882309
2392,113814.1309470925
2393,164343.72265682474
2394,141031.74156982955
2395,205313.84327455398
2396,145169.84657040768
2397,223344.2997106323
2398,127515.5575403475
2399,60873.786827107135
2400,53179.9428431924
2401,114911.2321581476
2402,136859.59904341344
2403,144681.36272323842
2404,151210.93098380545
2405,158981.68375424037
2406,143336.07989307825
2407,124380.80609567287
2408,147206.14565448184
2409,124154.66939890619
2410,166758.7887780231
2411,115521.70061047451
2412,159123.6599245942
2413,129001.47322906728
2414,147395.28533424952
2415,133108.69360276352
2416,125749.52943766348
2417,131501.10189593543
2418,132043.90652055957
2419,125500.26297327229
2420,120209.01404933256
2421,148253.51378127438
2422,110652.46465421811
2423,116804.60871878272
2424,158496.38759297313
2425,192179.4090740765
2426,126999.6233171824
2427,134538.5197420307
2428,174275.15034405034
2429,112130.91732575517
2430,132370.9608472741
2431,106674.43066310766
2432,148117.33272548515
2433,145290.02552841365
2434,136636.43936305746
2435,150229.57469564324
2436,104304.42776213825
2437,103031.15630759174
2438,121992.83500815347
2439,107488.42195298173
2440,119347.90429337973
2441,93641.01656289124
2442,96948.95509182819
2443,124929.73451190114
2444,129606.80568601759
2445,85410.21900554384
2446,137559.2609844684
2447,179045.0168895706
2448,131421.21413708746
2449,110183.83581618634
2450,150636.87237897993
2451,124680.17071935837
2452,194708.95984761592
2453,93266.41377142834
2454,120479.12726662088
2455,117371.44554398142
2456,132878.8498014778
2457,129808.10837757884
2458,129439.96341481809
2459,114261.24676638082
2460,135795.45116892297
2461,124451.28063646279
2462,137164.7883325367
2463,125592.70907073114
2464,176793.22841333496
2465,142348.6522768118
2466,106964.46734766274
2467,135155.01918949265
2468,77449.44545706072
2469,77264.83556706522
2470,184253.51586179333
2471,199651.23947356152
2472,158281.6427964463
2473,109482.80082012738
2474,70310.38411618261
2475,215070.654189288
2476,115574.92263812797
2477,128905.99432390442
2478,151200.3211185278
2479,102852.40481220777
2480,149877.64421215368
2481,124412.5820284476
2482,127924.10961528908
2483,111301.56492725496
2484,122018.67094765545
2485,126651.10357775171
2486,155285.2765401125
2487,169896.20636294465
2488,164537.8890317601
2489,151554.71750735014
2490,147932.1624937972
2491,93533.38056576783
2492,185620.2071507012
2493,149225.34679931987
2494,145208.92067735727
2495,90687.3265456272
2496,246797.37744858942
2497,158641.32916965027
2498,106864.63895339749
2499,92002.89700589154
2500,126579.82499905255
2501,138941.46648126218
2502,151438.48901419653
2503,98775.51491239137
2504,175714.23481673052
2505,223279.72082639916
2506,255123.3989217438
2507,291402.64683880366
2508,255753.731385704
2509,216783.51953739265
2510,217285.20875295266
2511,174844.76112893372
2512,207575.04077523615
2513,222015.84537405404
2514,257489.256332485
2515,148586.09533721348
2516,173049.21104064927
2517,146615.4734637415
2518,154391.04804285517
2519,231066.26908760692
2520,213776.87590896673
2521,185964.80113036747
2522,224799.59475064444
2523,119315.09376004062
2524,137333.3954639677
2525,147658.52195023463
2526,136885.47505413395
2527,113897.76759228104
2528,125846.41862300884
2529,139342.19115578494
2530,119514.05228860753
2531,254619.84890073581
2532,228182.51755002327
2533,194738.0875287568
2534,235166.09284278625
2535,312063.9557554357
2536,233506.54134514972
2537,239830.56690588553
2538,183095.59715710918
2539,190392.3468466765
2540,180335.24167094057
2541,179041.20584891338
2542,165586.0442746667
2543,127176.32833189153
2544,125050.36291223764
2545,138594.39680330307
2546,130851.69549691821
2547,138378.70646860715
2548,159831.16859843238
2549,158297.82469402568
2550,172375.0
2551,144175.00597849558
2552,127687.71257982985
2553,77638.74850077757
2554,97977.96193830215
2555,117836.40048869757
2556,102479.71555792142
2557,105554.88388206545
2558,145100.27996528562
2559,135197.59910957055
2560,146724.87920587024
2561,140303.8427018675
2562,132981.7190468418
2563,149820.22518478587
2564,203876.25766139745
2565,135252.06081457261
2566,158914.61176620095
2567,134414.3380770661
2568,198874.2209869984
2569,213405.39790456998
2570,115609.97424438571
2571,194835.8467574186
2572,150354.61679361705
2573,224497.78061892703
2574,298533.1652706387
2575,128079.12979393489
2576,118898.85275074228
2577,145802.91573011485
2578,80123.82712200204
2579,54039.078054746315
2580,100291.7332784328
2581,110270.08242220397
2582,108348.15386699485
2583,281283.0270671575
2584,178455.0660173441
2585,187164.19277347234
2586,224950.70969786766
2587,197594.0409613566
2588,144738.47420823935
2589,149037.20686613888
2590,207175.81593885156
2591,215037.06090860895
2592,218984.15170100587
2593,252633.6995332127
2594,183149.49529050876
2595,200391.3955990943
2596,306703.99043247977
2597,180401.11104329457
2598,292344.77210849256
2599,326397.82611218654
2600,171758.35806372188
2601,149398.08019982823
2602,83072.52520531678
2603,95410.93313310818
2604,88767.10025790958
2605,79871.67740455348
2606,149045.45423306036
2607,212532.73690841807
2608,199876.1447329614
2609,170250.32770911936
2610,109753.90806368904
2611,118092.8294417083
2612,161037.00903226677
2613,131356.37433431952
2614,124193.06936371393
2615,150784.78635362876
2616,145101.991548976
2617,182471.4332752317
2618,205703.35040011103
2619,193969.1046562131
2620,184738.49687106427
2621,173842.22793520158
2622,182524.35749116717
2623,246797.04734971366
2624,308236.1878917979
2625,301298.7461883155
2626,172963.9411449232
2627,160290.4646004551
2628,503007.24082970154
2629,552648.6072392302
2630,367340.50044168835
2631,510380.86642904073
2632,434041.10989566054
2633,313523.9697520721
2634,411025.5196933919
2635,160565.19857090534
2636,178335.0850931924
2637,182992.22546874624
2638,266762.89017744764
2639,192356.79101005156
2640,154086.48492427656
2641,100444.9910095528
2642,195472.49200395783
2643,102082.35457053859
2644,125165.49902370795
2645,108263.9892206735
2646,96259.57771877803
2647,104067.99508567265
2648,142780.54383136047
2649,151757.06125249778
2650,136092.71680360744
2651,139348.41871749907
2652,425665.9787789354
2653,250630.35767315485
2654,249460.41799493835
2655,413114.6939889885
2656,321219.18915134796
2657,350574.714708009
2658,304819.99784593197
2659,300787.9378631673
2660,352243.30653607124
2661,352402.07688344264
2662,360158.6062411513
2663,283441.0111096083
2664,267091.547826806
2665,325095.0409806118
2666,289896.9766249525
2667,166741.90807463048
2668,175538.85568940785
2669,182654.03332300184
2670,280934.0630456067
2671,181860.28834423586
2672,195604.29382502663
2673,203627.00487264295
2674,196075.89399439073
2675,171534.06867928072
2676,190866.85967537994
2677,197869.36744807946
2678,260933.25891675468
2679,266190.4097012891
2680,277456.0885568399
2681,394337.90699121216
2682,328402.53740897
2683,562001.1201263777
2684,314409.1878431946
2685,329847.8130198666
2686,251753.81120049077
2687,320114.79054488195
2688,216274.40780135916
2689,207372.08319840187
2690,480904.3254073936
2691,188535.8120551017
2692,138016.00863041513
2693,197386.20126927877
2694,136783.81422242586
2695,192906.14991514373
2696,182382.53006790837
2697,186654.85368402573
2698,193393.91740035708
2699,177270.7853005603
2700,158812.89308327006
2701,152219.25748429657
2702,108300.22876471348
2703,124843.28831022004
2704,139051.17114963793
2705,116371.10697828475
2706,114660.61278791566
2707,123099.14968473092
2708,134071.12807096913
2709,103945.52810346251
2710,125935.31060727852
2711,276753.0131726685
2712,381462.366274444
2713,171495.98495889222
2714,148567.80218245718
2715,173101.68069866023
2716,148314.53959282857
2717,188198.53316899866
2718,222928.6859409006
2719,159659.26874580784
2720,172732.28002214324
2721,133391.8116020841
2722,164155.28239971353
2723,141788.7025938789
2724,129184.42234041104
2725,129508.70826868435
2726,150408.72297444692
2727,185002.6264936832
2728,174591.57179678627
2729,145930.53135147132
2730,147259.76239839394
2731,130049.16071228581
2732,130196.77292204247
2733,160599.6684763991
2734,147219.64275965013
